key,fare_amount
2011-08-08 11:18:15.0000001,9.2
2015-05-20 19:39:11.0000004,9.5
2015-03-20 16:33:07.0000003,24.59
2015-04-26 21:44:23.0000002,8.15
2010-10-09 15:48:51.0000004,7.91
2012-04-27 22:32:19.0000002,8.59
2012-10-12 15:21:55.0000002,11.22
2009-12-26 09:23:19.0000001,9.34
2014-11-30 15:46:23.0000002,7.97
2010-06-22 14:25:19.0000007,10.32
2013-01-03 11:41:47.0000002,18.8
2015-01-12 17:05:51.0000005,22.7
2013-04-07 00:24:27.0000002,9.3
2010-01-13 08:28:59.0000002,8.24
2012-06-16 14:33:19.0000001,9.33
2009-03-25 01:20:55.0000002,10.64
2010-07-13 07:38:03.0000003,14.66
2012-11-09 18:17:35.0000004,9.11
2009-06-21 00:54:23.0000002,9.19
2009-12-23 20:14:19.0000004,9.67
2013-11-29 21:36:07.0000003,8.23
2012-06-09 22:57:15.0000003,8.86
2010-10-22 20:56:51.0000002,8.76
2011-02-21 23:46:07.0000002,16.02
2012-07-30 18:18:19.0000001,20.26
2010-06-02 19:45:19.0000003,9.41
2009-05-21 20:50:31.0000003,9.39
2014-11-11 12:10:59.0000001,10.84
2012-09-09 23:40:03.0000003,10.32
2011-04-28 01:29:51.0000001,9.03
2009-09-28 19:21:59.0000003,14.84
2012-10-21 19:47:23.0000002,13.71
2013-06-04 23:58:11.0000006,11.12
2014-08-08 17:32:47.0000005,35.91
2011-01-04 10:12:51.0000002,9.83
2011-10-26 17:48:43.0000006,12.3
2009-12-19 21:56:15.0000003,8.19
2010-06-13 19:39:51.0000001,8.04
2015-02-14 09:08:11.0000001,37.66
2015-02-14 09:08:11.0000004,10.49
2013-01-09 02:05:51.0000001,10.33
2013-06-21 02:39:47.0000002,8.8
2011-10-07 12:38:19.0000001,9.25
2013-02-02 16:07:55.0000004,12.68
2014-04-05 01:52:27.0000004,9.53
2014-04-05 01:52:27.0000003,14.38
2010-02-23 20:29:51.0000001,8.3
2014-07-01 15:15:23.0000003,9.14
2012-12-01 21:12:12.0000001,7.47
2014-06-14 13:39:00.00000071,9.0
2013-11-09 18:52:40.0000001,9.39
2013-11-09 18:52:40.0000003,11.59
2014-12-30 20:29:24.0000002,10.03
2010-05-10 10:37:04.0000004,12.11
2013-07-12 23:33:24.0000002,10.77
2009-06-10 16:55:00.000000132,9.76
2009-06-10 16:55:00.000000163,11.23
2009-06-10 16:55:00.00000084,10.67
2009-03-22 04:31:40.0000001,15.28
2011-06-24 12:03:00.0000009,9.63
2011-06-24 12:03:00.000000174,21.3
2011-06-24 12:03:00.000000158,11.75
2014-06-15 07:06:00.00000044,37.78
2015-05-30 21:29:04.0000006,10.07
2009-09-14 02:19:00.00000037,15.66
2011-10-02 22:31:44.0000001,18.12
2011-07-20 16:34:48.0000002,9.66
2011-06-01 07:37:00.00000012,12.17
2011-06-01 07:37:00.000000111,12.48
2011-06-01 07:37:00.00000014,10.85
2010-08-27 18:45:00.0000002,15.15
2010-08-27 18:45:00.000000118,9.39
2010-08-27 18:45:00.000000143,9.96
2010-08-27 18:45:00.000000233,13.16
2010-08-27 18:45:00.000000156,8.72
2010-08-27 18:45:00.000000167,8.74
2010-08-27 18:45:00.000000168,8.85
2010-08-27 18:45:00.000000149,9.15
2010-08-27 18:45:00.00000091,9.33
2010-08-27 18:45:00.000000126,9.68
2010-08-27 18:45:00.00000020,10.4
2010-08-14 02:13:00.000000154,9.55
2010-08-14 02:13:00.00000098,9.41
2015-04-16 22:32:48.0000003,15.09
2014-03-25 23:47:00.00000021,13.23
2014-03-25 23:47:00.00000084,12.63
2010-09-29 16:43:00.000000161,10.01
2010-09-29 16:43:00.00000093,22.01
2014-10-27 14:58:00.00000088,10.48
2014-10-27 14:58:00.00000092,38.74
2014-10-27 14:58:00.00000094,9.62
2012-11-03 17:11:00.00000013,9.21
2012-11-03 17:11:00.0000001,8.48
2012-11-03 17:11:00.000000150,9.1
2011-05-28 17:29:44.0000002,8.76
2013-09-28 00:06:20.0000005,10.7
2013-09-28 00:06:20.0000003,14.85
2011-03-11 01:44:00.00000095,8.38
2011-03-11 01:44:00.00000029,8.63
2011-10-04 09:37:00.00000080,21.87
2011-10-04 09:37:00.000000113,11.63
2011-10-04 09:37:00.000000160,9.59
2011-10-04 09:37:00.0000006,9.12
2014-12-24 03:00:00.00000020,38.3
2009-05-16 23:36:24.0000003,7.84
2014-04-27 02:57:00.00000064,15.53
2014-04-27 02:57:00.00000083,10.81
2014-04-27 02:57:00.00000069,13.81
2014-04-27 02:57:00.0000007,9.88
2011-12-13 22:00:00.000000102,14.34
2011-12-13 22:00:00.000000214,8.38
2011-12-13 22:00:00.000000128,10.61
2011-12-13 22:00:00.000000249,10.26
2011-12-13 22:00:00.00000052,12.06
2011-12-13 22:00:00.000000168,9.39
2011-12-13 22:00:00.00000079,9.3
2011-12-13 22:00:00.00000050,9.99
2015-04-11 14:16:12.0000005,8.83
2014-07-21 18:19:00.000000205,8.83
2014-07-21 18:19:00.00000023,14.62
2014-07-21 18:19:00.00000046,9.78
2014-07-21 18:19:00.00000096,11.53
2014-07-21 18:19:00.000000156,20.49
2010-09-20 16:48:00.0000002,9.3
2010-09-20 16:48:00.000000156,8.99
2010-09-20 16:48:00.00000041,8.85
2010-09-20 16:48:00.00000083,9.07
2010-09-20 16:48:00.000000122,13.58
2011-03-06 21:01:00.00000036,8.85
2011-03-06 21:01:00.00000019,9.06
2011-03-06 21:01:00.000000123,11.23
2011-03-06 21:01:00.000000166,10.92
2011-03-06 21:01:00.000000140,12.48
2011-03-06 21:01:00.00000060,9.68
2012-05-23 16:25:16.0000001,36.89
2011-04-16 21:23:16.0000003,7.72
2013-10-05 19:51:04.0000004,8.86
2012-03-14 19:10:48.0000007,9.05
2012-01-26 07:33:00.00000064,15.47
2012-01-26 07:33:00.000000131,8.78
2012-01-26 07:33:00.00000071,9.29
2012-01-26 07:33:00.00000028,13.35
2012-01-26 07:33:00.00000072,10.18
2010-12-09 07:29:00.00000093,12.04
2010-12-09 07:29:00.000000123,11.14
2010-12-09 07:29:00.00000056,10.07
2014-05-17 02:47:12.0000001,8.29
2009-01-22 12:27:20.0000001,13.3
2011-04-23 21:22:20.0000002,8.23
2012-11-20 21:54:00.00000062,8.43
2012-11-20 21:54:00.000000207,11.04
2012-11-20 21:54:00.00000014,8.32
2012-11-20 21:54:00.000000246,15.96
2012-11-20 21:54:00.000000164,37.26
2014-06-23 00:16:00.00000011,15.43
2014-06-23 00:16:00.00000091,9.59
2013-09-25 22:00:00.000000144,10.94
2013-09-25 22:00:00.000000100,38.72
2013-09-25 22:00:00.000000166,12.04
2013-09-25 22:00:00.000000105,13.55
2013-09-25 22:00:00.00000015,10.83
2011-07-06 18:07:44.0000002,33.33
2009-05-16 14:53:41.0000002,11.28
2013-10-17 22:21:57.0000003,10.73
2015-03-04 21:42:57.00000011,9.81
2011-03-22 12:59:49.0000001,12.27
2013-07-05 00:58:17.0000004,15.44
2010-01-30 00:57:21.0000001,8.79
2012-04-02 08:39:21.0000002,12.85
2010-07-25 04:03:17.0000001,14.6
2012-07-01 22:30:29.0000002,14.35
2014-02-08 17:24:57.0000003,10.5
2012-06-02 01:16:05.0000003,8.06
2012-06-02 01:16:05.0000001,7.66
2014-01-11 06:18:37.0000001,8.72
2012-12-09 22:30:13.0000005,9.03
2011-10-01 15:04:57.0000002,8.99
2012-01-01 00:37:29.0000004,11.01
2012-04-14 14:20:33.0000003,11.58
2010-02-01 20:28:45.0000004,9.48
2013-08-19 16:21:05.0000001,14.42
2014-06-05 22:56:05.0000004,9.65
2013-11-07 22:25:25.0000004,10.89
2010-06-19 03:06:33.0000001,13.24
2012-07-18 09:44:53.0000003,8.92
2009-09-25 21:43:49.0000002,10.43
2009-09-04 18:43:33.0000001,9.37
2012-10-20 00:36:37.0000001,9.29
2014-06-19 22:37:09.0000002,20.48
2012-12-20 23:43:09.0000001,16.61
2015-05-23 01:00:22.0000002,8.75
2012-11-18 14:55:42.0000001,8.87
2010-01-24 14:09:58.0000003,8.88
2014-07-27 11:25:18.0000003,14.11
2009-03-15 03:31:14.0000004,8.48
2010-09-24 22:40:06.0000004,9.33
2009-04-18 23:09:34.0000001,25.17
2014-08-26 16:39:54.0000001,11.91
2009-05-31 20:56:38.0000004,8.59
2015-05-29 10:02:42.0000002,9.28
2011-04-17 14:55:58.0000002,9.46
2011-05-26 21:36:54.0000003,9.22
2011-05-26 21:36:54.0000002,9.57
2013-11-23 16:33:30.0000002,10.37
2009-06-03 09:11:30.0000001,11.02
2010-12-04 21:08:38.0000005,10.02
2013-09-07 19:43:18.0000003,11.07
2011-03-10 18:16:14.0000005,8.72
2011-05-19 02:06:46.0000002,8.47
2009-08-03 17:06:06.0000002,14.63
2015-04-14 19:20:46.0000008,8.52
2011-09-08 13:39:06.0000002,9.78
2012-03-03 02:30:54.0000003,13.3
2012-12-27 21:01:54.0000004,8.33
2012-12-27 21:01:54.0000005,9.73
2014-06-20 02:16:34.0000002,9.2
2014-01-14 18:48:06.0000008,9.29
2011-09-03 00:03:42.0000008,9.44
2013-07-02 22:27:14.0000004,12.14
2013-07-02 22:27:14.0000001,7.47
2015-05-09 11:33:58.0000002,8.57
2015-03-28 19:31:26.0000003,9.56
2013-08-08 14:38:43.0000002,10.67
2009-11-19 22:48:27.0000001,34.09
2011-07-06 19:56:23.0000001,13.07
2015-06-18 20:56:55.0000002,8.43
2015-02-14 13:15:19.0000002,9.08
2013-01-12 22:40:39.0000002,9.18
2013-03-23 15:41:07.0000002,20.74
2010-01-31 00:33:03.0000006,10.12
2014-06-09 14:51:39.0000001,9.71
2015-03-20 16:33:07.0000004,12.86
2015-01-04 00:28:11.0000004,9.3
2010-10-04 16:17:03.0000001,11.15
2011-05-17 07:53:55.0000003,8.75
2012-12-26 20:55:27.0000001,8.16
2012-12-26 20:55:27.0000003,8.33
2011-12-17 16:19:47.0000002,11.65
2010-02-15 10:14:23.0000001,22.51
2010-12-11 16:12:35.0000003,8.6
2011-12-11 11:05:51.0000002,11.63
2014-06-14 12:32:11.0000001,9.87
2012-06-09 22:57:15.0000001,9.69
2009-05-21 20:50:31.0000004,8.61
2010-09-22 09:42:31.0000005,10.03
2014-07-08 10:21:39.0000007,13.96
2012-09-16 18:14:55.0000002,12.38
2013-10-05 13:45:39.0000001,8.89
2014-07-31 10:39:39.0000001,9.37
2013-02-16 14:26:51.0000001,9.91
2014-01-04 10:54:59.0000004,37.45
2015-03-07 15:25:59.0000005,10.29
2009-04-16 15:57:31.0000003,8.59
2011-10-23 17:43:43.0000002,8.8
2014-06-14 13:39:00.000000189,10.3
2014-06-14 13:39:00.000000153,10.01
2014-06-14 13:39:00.00000088,7.83
2014-06-14 13:39:00.000000157,10.86
2014-06-14 13:39:00.00000046,9.52
2014-06-14 13:39:00.000000110,9.36
2014-06-14 13:39:00.000000106,25.21
2014-06-14 13:39:00.00000019,10.81
2014-06-14 13:39:00.000000186,9.04
2014-06-14 13:39:00.00000037,9.51
2014-06-14 13:39:00.00000057,8.98
2014-06-14 13:39:00.000000127,11.06
2014-06-14 13:39:00.0000009,25.12
2014-06-14 13:39:00.000000173,8.88
2014-06-14 13:39:00.00000027,8.74
2014-06-14 13:39:00.000000100,9.42
2011-10-02 23:36:00.00000060,11.78
2011-10-02 23:36:00.00000057,14.4
2011-10-02 23:36:00.00000044,8.53
2011-10-02 23:36:00.00000087,19.52
2011-10-02 23:36:00.00000084,11.75
2011-10-02 23:36:00.00000046,13.97
2011-10-02 23:36:00.0000006,9.69
2011-10-02 23:36:00.00000033,30.8
2011-10-02 23:36:00.00000064,12.2
2011-10-02 23:36:00.00000094,7.59
2011-10-02 23:36:00.00000049,9.18
2011-10-02 23:36:00.00000066,10.66
2011-10-02 23:36:00.00000080,11.97
2011-10-02 23:36:00.00000029,23.83
2011-10-02 23:36:00.00000055,7.98
2011-10-02 23:36:00.00000079,16.37
2011-10-02 23:36:00.00000053,11.73
2009-06-10 16:55:00.00000014,9.7
2009-06-10 16:55:00.00000052,9.7
2009-06-10 16:55:00.00000065,10.33
2009-06-10 16:55:00.000000169,9.61
2009-06-10 16:55:00.000000172,9.29
2009-06-10 16:55:00.000000105,8.52
2009-06-10 16:55:00.00000073,8.04
2009-06-10 16:55:00.000000157,12.19
2009-06-10 16:55:00.000000156,9.18
2009-06-10 16:55:00.000000116,9.69
2009-06-10 16:55:00.00000022,8.73
2009-06-10 16:55:00.00000013,8.38
2009-06-10 16:55:00.000000126,8.14
2009-06-10 16:55:00.00000023,9.9
2009-06-10 16:55:00.00000086,9.62
2009-06-10 16:55:00.00000040,12.36
2009-06-10 16:55:00.00000058,9.61
2009-06-10 16:55:00.000000170,8.32
2009-06-10 16:55:00.00000027,10.85
2009-06-10 16:55:00.00000011,11.74
2009-06-10 16:55:00.000000129,8.33
2009-06-10 16:55:00.000000121,8.26
2009-06-10 16:55:00.00000080,8.88
2009-06-10 16:55:00.00000089,9.98
2009-06-10 16:55:00.000000103,9.58
2009-06-10 16:55:00.00000051,10.5
2009-06-10 16:55:00.00000063,20.38
2009-06-10 16:55:00.000000106,8.79
2009-06-10 16:55:00.00000091,8.47
2009-06-10 16:55:00.00000095,14.51
2009-06-10 16:55:00.000000137,8.36
2009-06-10 16:55:00.000000113,8.09
2009-06-10 16:55:00.000000173,9.26
2009-06-10 16:55:00.00000077,8.75
2009-06-10 16:55:00.00000036,8.24
2011-06-24 12:03:00.000000148,8.75
2011-06-24 12:03:00.00000070,8.87
2011-06-24 12:03:00.000000129,9.37
2011-06-24 12:03:00.000000130,8.55
2011-06-24 12:03:00.000000160,11.32
2011-06-24 12:03:00.000000167,20.42
2011-06-24 12:03:00.00000059,9.49
2011-06-24 12:03:00.000000128,10.24
2011-06-24 12:03:00.000000112,7.81
2011-06-24 12:03:00.000000134,8.92
2011-06-24 12:03:00.00000021,12.95
2011-06-24 12:03:00.00000039,11.27
2011-06-24 12:03:00.00000083,10.63
2011-06-24 12:03:00.00000029,9.47
2011-06-24 12:03:00.00000037,10.09
2011-06-24 12:03:00.0000004,12.16
2011-06-24 12:03:00.000000117,22.28
2011-06-24 12:03:00.000000147,8.15
2011-06-24 12:03:00.00000043,9.81
2011-06-24 12:03:00.000000172,10.22
2011-06-24 12:03:00.00000011,9.53
2011-06-24 12:03:00.00000036,7.98
2011-06-24 12:03:00.00000015,8.67
2011-06-24 12:03:00.00000065,9.41
2011-06-24 12:03:00.000000169,27.67
2011-06-24 12:03:00.000000164,11.57
2011-06-24 12:03:00.000000163,8.54
2011-06-24 12:03:00.00000096,9.83
2011-06-24 12:03:00.00000030,11.24
2014-06-15 07:06:00.00000018,10.74
2014-06-15 07:06:00.00000034,14.67
2014-06-15 07:06:00.00000022,34.63
2014-06-15 07:06:00.00000012,9.58
2014-06-15 07:06:00.0000005,10.26
2014-06-15 07:06:00.00000023,8.7
2014-06-15 07:06:00.0000001,9.53
2009-09-14 02:19:00.0000005,8.1
2009-09-14 02:19:00.00000032,8.77
2009-09-14 02:19:00.00000015,8.53
2009-09-14 02:19:00.00000029,9.75
2009-09-14 02:19:00.00000012,9.19
2009-09-14 02:19:00.00000019,11.72
2011-06-01 07:37:00.000000193,8.57
2011-06-01 07:37:00.000000135,8.86
2011-06-01 07:37:00.000000124,10.59
2011-06-01 07:37:00.00000071,10.37
2011-06-01 07:37:00.000000191,11.13
2011-06-01 07:37:00.00000073,8.77
2011-06-01 07:37:00.000000134,12.65
2011-06-01 07:37:00.000000195,12.02
2011-06-01 07:37:00.000000130,11.41
2011-06-01 07:37:00.00000039,10.43
2011-06-01 07:37:00.000000188,10.5
2011-06-01 07:37:00.00000030,11.03
2011-06-01 07:37:00.00000040,13.8
2011-06-01 07:37:00.00000011,10.66
2011-06-01 07:37:00.00000093,8.71
2011-06-01 07:37:00.000000121,37.18
2011-06-01 07:37:00.000000224,9.82
2011-06-01 07:37:00.000000153,8.1
2011-06-01 07:37:00.00000033,8.37
2011-06-01 07:37:00.000000213,10.95
2011-06-01 07:37:00.00000076,8.77
2011-06-01 07:37:00.00000018,10.11
2011-06-01 07:37:00.00000021,12.33
2011-06-01 07:37:00.000000126,11.88
2011-06-01 07:37:00.000000202,9.3
2011-06-01 07:37:00.00000035,10.8
2011-06-01 07:37:00.000000216,12.04
2011-06-01 07:37:00.00000067,8.97
2011-06-01 07:37:00.00000013,10.31
2011-06-01 07:37:00.00000024,8.9
2011-06-01 07:37:00.000000148,8.48
2011-06-01 07:37:00.000000200,9.05
2011-06-01 07:37:00.00000042,11.63
2011-06-01 07:37:00.00000066,12.74
2011-06-01 07:37:00.00000056,12.6
2011-06-01 07:37:00.00000063,14.64
2011-06-01 07:37:00.0000009,7.56
2011-06-01 07:37:00.000000187,10.0
2011-06-01 07:37:00.000000225,9.29
2010-08-27 18:45:00.0000009,29.71
2010-08-27 18:45:00.000000120,8.38
2010-08-27 18:45:00.00000019,9.86
2010-08-27 18:45:00.0000001,9.67
2010-08-27 18:45:00.00000080,7.67
2010-08-27 18:45:00.00000082,8.81
2010-08-27 18:45:00.000000180,9.42
2010-08-27 18:45:00.00000058,14.72
2010-08-27 18:45:00.000000178,21.2
2010-08-27 18:45:00.000000117,9.59
2010-08-27 18:45:00.00000079,9.23
2010-08-27 18:45:00.000000200,8.23
2010-08-27 18:45:00.000000108,9.61
2010-08-27 18:45:00.00000098,9.78
2010-08-27 18:45:00.00000059,33.29
2010-08-27 18:45:00.000000138,15.54
2010-08-27 18:45:00.000000232,9.89
2010-08-27 18:45:00.00000032,12.71
2010-08-27 18:45:00.00000047,10.0
2010-08-27 18:45:00.000000100,11.14
2010-08-27 18:45:00.000000154,9.71
2010-08-27 18:45:00.000000211,10.75
2010-08-27 18:45:00.000000114,9.7
2010-08-27 18:45:00.00000042,8.47
2010-08-27 18:45:00.000000104,14.1
2010-08-27 18:45:00.000000162,9.59
2010-08-27 18:45:00.00000095,8.05
2010-08-27 18:45:00.000000150,8.87
2010-08-27 18:45:00.00000052,14.79
2010-08-27 18:45:00.000000225,9.03
2010-08-27 18:45:00.00000064,9.85
2010-08-27 18:45:00.000000215,7.47
2010-08-27 18:45:00.000000206,8.6
2010-08-27 18:45:00.000000122,8.26
2010-08-27 18:45:00.000000221,11.42
2010-08-27 18:45:00.00000027,8.65
2010-08-27 18:45:00.000000115,9.38
2010-08-27 18:45:00.000000218,10.23
2010-08-27 18:45:00.000000212,12.12
2010-08-27 18:45:00.000000229,8.92
2010-08-27 18:45:00.000000213,9.23
2010-08-27 18:45:00.00000099,31.55
2010-08-27 18:45:00.000000176,12.46
2010-08-27 18:45:00.000000132,11.43
2010-08-27 18:45:00.0000007,9.52
2010-08-27 18:45:00.000000151,21.11
2010-08-27 18:45:00.000000137,14.61
2010-08-27 18:45:00.00000021,24.68
2010-08-27 18:45:00.000000185,8.08
2010-08-27 18:45:00.00000041,10.21
2010-08-14 02:13:00.000000129,9.46
2010-08-14 02:13:00.0000006,12.47
2010-08-14 02:13:00.00000045,12.19
2010-08-14 02:13:00.000000117,14.51
2010-08-14 02:13:00.00000079,13.32
2010-08-14 02:13:00.000000112,9.14
2010-08-14 02:13:00.00000088,15.41
2010-08-14 02:13:00.0000005,9.06
2010-08-14 02:13:00.00000016,11.33
2010-08-14 02:13:00.0000002,9.93
2010-08-14 02:13:00.00000071,19.22
2010-08-14 02:13:00.00000019,10.51
2010-08-14 02:13:00.000000113,8.54
2010-08-14 02:13:00.000000151,9.13
2010-08-14 02:13:00.000000104,10.9
2010-08-14 02:13:00.00000095,15.81
2010-08-14 02:13:00.00000053,9.31
2010-08-14 02:13:00.00000046,10.27
2010-08-14 02:13:00.00000011,17.0
2010-08-14 02:13:00.000000124,18.94
2010-08-14 02:13:00.000000153,15.47
2010-08-14 02:13:00.00000081,28.53
2010-08-14 02:13:00.00000062,9.36
2010-08-14 02:13:00.000000103,16.24
2010-08-14 02:13:00.000000144,9.78
2010-08-14 02:13:00.00000082,7.6
2010-08-14 02:13:00.00000093,8.56
2010-08-14 02:13:00.00000058,8.88
2010-08-14 02:13:00.000000107,8.51
2010-08-14 02:13:00.000000157,9.87
2010-08-14 02:13:00.00000013,8.95
2010-08-14 02:13:00.000000138,7.98
2010-08-14 02:13:00.000000119,10.92
2010-08-14 02:13:00.00000065,8.1
2010-08-14 02:13:00.00000039,8.23
2010-08-14 02:13:00.000000118,9.33
2010-08-14 02:13:00.00000048,14.53
2010-08-14 02:13:00.00000067,11.15
2010-08-14 02:13:00.00000096,18.32
2010-08-14 02:13:00.00000091,15.2
2010-08-14 02:13:00.000000114,8.33
2010-08-14 02:13:00.00000023,32.35
2010-08-14 02:13:00.000000106,8.53
2014-03-25 23:47:00.000000102,9.56
2014-03-25 23:47:00.00000026,14.94
2014-03-25 23:47:00.00000042,12.71
2014-03-25 23:47:00.00000051,8.79
2014-03-25 23:47:00.00000052,9.57
2014-03-25 23:47:00.00000031,9.79
2014-03-25 23:47:00.00000096,11.07
2014-03-25 23:47:00.000000134,8.18
2014-03-25 23:47:00.00000019,13.6
2014-03-25 23:47:00.00000020,9.57
2014-03-25 23:47:00.000000115,20.43
2014-03-25 23:47:00.00000035,8.47
2014-03-25 23:47:00.000000132,11.68
2014-03-25 23:47:00.00000085,20.84
2014-03-25 23:47:00.00000064,37.1
2014-03-25 23:47:00.00000011,9.48
2014-03-25 23:47:00.000000124,8.56
2014-03-25 23:47:00.000000112,9.6
2014-03-25 23:47:00.000000127,16.1
2014-03-25 23:47:00.00000028,14.9
2014-03-25 23:47:00.00000055,9.64
2014-03-25 23:47:00.00000036,9.27
2014-03-25 23:47:00.000000135,22.97
2014-03-25 23:47:00.000000108,10.82
2014-03-25 23:47:00.00000012,13.14
2010-09-29 16:43:00.000000162,10.08
2010-09-29 16:43:00.00000078,10.71
2010-09-29 16:43:00.00000015,10.79
2010-09-29 16:43:00.0000001,14.11
2010-09-29 16:43:00.000000119,9.49
2010-09-29 16:43:00.000000140,10.86
2010-09-29 16:43:00.00000041,9.77
2010-09-29 16:43:00.000000135,12.91
2010-09-29 16:43:00.000000117,9.26
2010-09-29 16:43:00.00000059,12.72
2010-09-29 16:43:00.00000014,10.11
2010-09-29 16:43:00.00000012,12.36
2010-09-29 16:43:00.000000170,8.97
2010-09-29 16:43:00.00000013,9.86
2010-09-29 16:43:00.000000145,9.76
2010-09-29 16:43:00.000000174,12.88
2010-09-29 16:43:00.000000164,9.95
2010-09-29 16:43:00.00000037,10.65
2010-09-29 16:43:00.000000159,8.73
2010-09-29 16:43:00.000000113,12.88
2010-09-29 16:43:00.00000094,8.43
2010-09-29 16:43:00.00000011,8.65
2010-09-29 16:43:00.000000168,8.19
2010-09-29 16:43:00.000000114,35.83
2010-09-29 16:43:00.00000019,8.46
2010-09-29 16:43:00.00000022,9.66
2010-09-29 16:43:00.00000040,9.78
2010-09-29 16:43:00.00000016,8.79
2010-09-29 16:43:00.000000144,9.19
2010-09-29 16:43:00.00000044,10.1
2010-09-29 16:43:00.00000062,9.67
2010-09-29 16:43:00.00000074,20.7
2010-09-29 16:43:00.00000064,15.38
2010-09-29 16:43:00.000000110,12.08
2010-09-29 16:43:00.000000122,8.66
2010-09-29 16:43:00.000000142,7.94
2010-09-29 16:43:00.00000080,8.18
2014-10-27 14:58:00.000000149,37.91
2014-10-27 14:58:00.000000125,10.58
2014-10-27 14:58:00.000000130,8.62
2014-10-27 14:58:00.000000146,8.34
2014-10-27 14:58:00.00000040,9.1
2014-10-27 14:58:00.000000136,8.36
2014-10-27 14:58:00.000000123,11.06
2014-10-27 14:58:00.000000115,8.83
2014-10-27 14:58:00.00000046,9.18
2014-10-27 14:58:00.0000009,37.42
2014-10-27 14:58:00.00000059,32.76
2014-10-27 14:58:00.000000111,9.19
2014-10-27 14:58:00.00000054,37.13
2014-10-27 14:58:00.00000024,9.61
2014-10-27 14:58:00.00000065,10.95
2014-10-27 14:58:00.00000087,11.68
2014-10-27 14:58:00.00000099,8.78
2014-10-27 14:58:00.000000144,8.2
2014-10-27 14:58:00.00000081,7.75
2014-10-27 14:58:00.00000056,9.92
2012-11-03 17:11:00.000000115,8.96
2012-11-03 17:11:00.00000079,9.03
2012-11-03 17:11:00.00000081,7.49
2012-11-03 17:11:00.00000085,14.29
2012-11-03 17:11:00.000000128,8.34
2012-11-03 17:11:00.000000160,8.99
2012-11-03 17:11:00.000000118,9.45
2012-11-03 17:11:00.00000076,9.59
2012-11-03 17:11:00.000000114,9.03
2012-11-03 17:11:00.00000091,9.34
2012-11-03 17:11:00.00000060,10.77
2012-11-03 17:11:00.000000155,10.62
2012-11-03 17:11:00.000000117,10.78
2012-11-03 17:11:00.000000105,8.01
2012-11-03 17:11:00.0000007,11.36
2012-11-03 17:11:00.00000055,8.56
2012-11-03 17:11:00.000000103,8.38
2012-11-03 17:11:00.00000053,10.31
2011-03-11 01:44:00.00000064,7.47
2011-03-11 01:44:00.00000016,8.71
2011-03-11 01:44:00.00000072,10.0
2011-03-11 01:44:00.00000057,8.91
2011-03-11 01:44:00.00000040,9.03
2011-03-11 01:44:00.00000021,17.14
2011-03-11 01:44:00.00000046,11.34
2011-03-11 01:44:00.00000034,10.21
2011-03-11 01:44:00.00000083,33.6
2011-03-11 01:44:00.00000032,11.75
2011-03-11 01:44:00.00000075,10.51
2011-03-11 01:44:00.00000085,10.84
2011-03-11 01:44:00.00000044,9.72
2011-03-11 01:44:00.0000005,11.8
2011-03-11 01:44:00.00000074,13.06
2011-03-11 01:44:00.00000041,9.74
2011-03-11 01:44:00.00000042,9.92
2011-03-11 01:44:00.00000035,12.89
2011-03-11 01:44:00.00000052,8.37
2011-10-04 09:37:00.000000194,8.21
2011-10-04 09:37:00.000000183,9.72
2011-10-04 09:37:00.000000157,21.9
2011-10-04 09:37:00.000000176,8.92
2011-10-04 09:37:00.000000170,8.82
2011-10-04 09:37:00.00000036,10.82
2011-10-04 09:37:00.00000017,8.12
2011-10-04 09:37:00.000000114,13.69
2011-10-04 09:37:00.000000184,12.93
2011-10-04 09:37:00.00000047,8.61
2011-10-04 09:37:00.00000055,9.39
2011-10-04 09:37:00.00000031,9.04
2011-10-04 09:37:00.00000049,37.49
2011-10-04 09:37:00.0000005,8.68
2011-10-04 09:37:00.00000067,8.42
2011-10-04 09:37:00.000000134,10.74
2011-10-04 09:37:00.00000025,9.25
2011-10-04 09:37:00.000000185,8.94
2011-10-04 09:37:00.000000180,9.79
2011-10-04 09:37:00.00000088,7.47
2011-10-04 09:37:00.000000108,10.66
2011-10-04 09:37:00.000000107,11.53
2011-10-04 09:37:00.00000062,14.17
2011-10-04 09:37:00.00000045,8.3
2011-10-04 09:37:00.00000028,10.01
2011-10-04 09:37:00.00000057,8.64
2011-10-04 09:37:00.00000013,9.75
2011-10-04 09:37:00.00000056,12.27
2011-10-04 09:37:00.000000106,8.97
2011-10-04 09:37:00.000000136,9.23
2014-12-24 03:00:00.0000005,13.23
2014-12-24 03:00:00.00000017,12.77
2014-12-24 03:00:00.00000036,11.12
2014-12-24 03:00:00.00000033,8.53
2014-12-24 03:00:00.00000026,15.0
2014-12-24 03:00:00.00000031,16.61
2014-12-24 03:00:00.00000015,9.54
2015-02-12 05:37:56.0000001,8.15
